,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.6,45.48,5.6,0.0,0.0,19
1,0,0,30,0,0,2.6,45.48,5.6,0.0,0.5,19
2,0,1,0,0,0,2.6,45.11,5.6,0.0,1.0,19
3,0,1,30,0,0,2.6,45.11,5.6,0.0,1.5,19
4,0,2,0,0,0,2.6,45.39,5.6,0.0,2.0,19
5,0,2,30,0,0,2.5,46.02,5.4,0.0,2.5,19
6,0,3,0,0,0,2.5,47.04,5.3,0.0,3.0,19
7,0,3,30,0,0,2.4,47.69,5.1,0.0,3.5,19
8,0,4,0,0,0,2.4,49.19,4.8,0.0,4.0,19
9,0,4,30,0,0,2.3,49.88,4.6,0.0,4.5,19
10,0,5,0,0,0,2.2,50.87,4.4,0.0,5.0,19
11,0,5,30,0,0,2.1,51.29,4.3,0.0,5.5,19
12,0,6,0,0,0,2.1,52.46,4.1,0.0,6.0,19
13,0,6,30,13,164,2.3,47.26,5.6,1.501473629,6.5,19
14,0,7,0,30,502,2.4,44.71,7.0,7.976455919,7.0,19
15,0,7,30,41,676,2.7,39.61,8.8,16.51562905,7.5,19
16,0,8,0,49,778,3.0,36.57,10.7,25.33594728,8.0,19
17,0,8,30,55,843,3.2,33.78,11.9,33.78081749,8.5,19
18,0,9,0,60,887,3.4,33.21,13.2,41.4747444,9.0,19
19,0,9,30,63,919,3.4,31.7,13.9,48.23044027,9.5,19
20,0,10,0,90,852,3.3,29.78,14.7,51.60799396,10.0,19
21,0,10,30,236,244,3.2,28.84,15.2,35.37473963,10.5,19
22,0,11,0,141,731,3.1,26.94,15.8,54.51614901,11.0,19
23,0,11,30,207,538,3.1,26.24,16.2,50.48116904,11.5,19
24,0,12,0,211,506,3.0,24.51,16.7,48.97960115,12.0,19
25,0,12,30,218,436,3.0,24.21,16.9,45.03861469,12.5,19
26,0,13,0,192,508,2.9,23.17,17.1,45.50766688,13.0,19
27,0,13,30,176,523,2.9,23.29,17.0,42.97429761,13.5,19
28,0,14,0,149,555,2.9,23.03,16.9,39.40878785,14.0,19
29,0,14,30,157,329,2.9,23.62,16.5,27.96159622,14.5,19
30,0,15,0,92,538,2.9,24.15,16.1,26.74191262,15.0,19
31,0,15,30,53,746,2.4,25.94,15.0,24.67792301,15.5,19
32,0,16,0,47,601,2.0,31.34,14.0,15.48251731,16.0,19
33,0,16,30,34,387,2.0,31.34,14.0,7.037507869,16.5,19
34,0,17,0,6,39,1.1,45.48,10.0,0.6568629460000001,17.0,19
35,0,17,30,0,0,1.1,47.35,9.4,0.0,17.5,19
36,0,18,0,0,0,1.0,50.12,8.7,0.0,18.0,19
37,0,18,30,0,0,0.9,51.9,8.2,0.0,18.5,19
38,0,19,0,0,0,0.8,54.03,7.7,0.0,19.0,19
39,0,19,30,0,0,0.8,55.53,7.3,0.0,19.5,19
40,0,20,0,0,0,0.8,56.34,6.9,0.0,20.0,19
41,0,20,30,0,0,0.9,57.91,6.5,0.0,20.5,19
42,0,21,0,0,0,0.9,57.79,6.2,0.0,21.0,19
43,0,21,30,0,0,1.0,58.59,6.0,0.0,21.5,19
44,0,22,0,0,0,1.1,58.14,5.9,0.0,22.0,19
45,0,22,30,0,0,1.1,58.14,5.9,0.0,22.5,19
46,0,23,0,0,0,1.1,57.87,5.9,0.0,23.0,19
47,0,23,30,0,0,1.2,58.27,5.8,0.0,23.5,19
48,1,0,0,0,0,1.2,57.87,5.8,0.0,0.0,19
